area;lng;lat;month;total;nuclear;coal;fuel;gaz;hydraulic;wind;solar;bioenergy;load;balance;export;import;balanceUK;balanceES;balanceIT;balanceCH;balanceDEBE
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-03;11430;8230;6;40;200;2737;74;57;82;6326;4747;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-06;10056;7200;4;35;5;2606;44;101;58;4848;4891;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-04;10532;7410;0;31;3;2948;55;39;42;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-04;10103;7275;4;39;86;2487;66;81;61;5283;4439;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-08;9052;6357;0;25;-1;2487;38;76;68;4299;4447;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-11;9258;7192;5;45;250;1563;75;40;86;5829;3141;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-05;10145;6960;5;24;4;2907;86;91;65;4839;4922;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-05;11456;7533;0;15;2;3745;56;51;51;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-03;10828;7702;1;33;104;2781;70;59;75;5965;4504;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-04;9613;6611;5;9;56;2696;83;74;77;5407;3901;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-10;7713;5773;2;10;286;1441;64;71;62;5447;1889;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-07;8164;5220;6;9;89;2603;53;106;75;4795;3139;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-12;9012;6469;7;9;433;1904;59;34;92;7105;1597;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-03;10822;7630;4;7;248;2688;90;62;91;6618;3906;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-09;6757;4863;5;9;146;1531;50;81;69;4703;1740;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-06;8596;5056;5;8;70;3246;45;93;70;4643;3686;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-02;11323;8105;0;33;91;2916;80;26;69;6013;4940;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2017-01;11030;8196;7;10;384;2224;88;32;85;8007;2725;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-09;9236;7441;0;36;3;1570;48;68;66;4716;4209;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-12;10027;7878;5;41;209;1698;69;33;89;6269;3304;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-02;11705;8217;7;8;194;3070;90;32;85;6459;4896;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-07;9153;6045;0;26;0;2929;36;69;47;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-05;9448;6671;0;23;-1;2525;89;73;66;4858;4208;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-01;13119;9641;0;49;227;3047;66;14;71;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-02;11499;8309;0;56;175;2808;66;21;60;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-06;9750;6291;0;32;0;3252;65;60;48;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2017-02;9744;7271;7;10;325;1905;100;45;77;6097;3314;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-10;9205;7349;0;38;35;1617;52;51;60;5085;3755;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-01;11903;8770;7;7;301;2617;85;24;89;6888;4549;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-08;6789;4663;1;6;70;1809;51;106;79;4427;2099;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-04;9143;6649;0;23;1;2287;57;65;57;5139;3705;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-05;9787;6660;5;10;39;2815;95;89;70;4955;4525;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2016-11;7656;5070;5;9;386;1978;84;31;90;6067;1238;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-03;11129;8164;0;56;156;2582;62;34;70;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-11;10312;7085;0;38;109;2906;77;16;76;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-07;9703;7400;3;36;77;1952;57;106;70;5124;4350;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-08;9715;7848;0;30;11;1609;55;91;68;4508;4992;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-06;8705;6303;0;16;-1;2189;55;86;55;4621;3801;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-10;8797;6646;0;43;137;1796;62;48;62;5606;2892;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-02;11739;8451;7;36;272;2798;66;33;72;6683;4814;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-11;9949;7339;0;34;173;2228;67;25;79;5643;3909;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-09;8018;6168;0;28;86;1519;70;73;70;4797;2973;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2015-01;12696;9616;6;39;196;2659;70;24;81;7123;5249;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-08;8779;6479;0;27;0;2108;47;64;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-09;8236;6236;0;31;9;1810;50;48;50;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-12;10687;8000;2;39;202;2269;74;17;79;6705;3657;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-12;12264;9398;0;36;122;2526;79;22;78;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2013-10;8876;6354;0;32;2;2315;81;30;58;NA;NA;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-07;9473;6380;0;26;0;2880;53;68;64;4823;4305;NA;NA;NA;NA;NA;NA;NA
Auvergne-Rhone-Alpes;4,537337584;45,51265969;2014-01;13001;9578;0;35;103;3116;75;18;74;6693;5858;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-01;403;0;75;0;168;121;21;2;13;NA;NA;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-12;216;0;0;0;72;70;55;3;14;2043;-1827;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-06;122;0;0;0;19;26;34;28;13;1501;-1381;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-07;125;0;0;0;18;18;42;29;15;1534;-1410;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-04;203;0;0;0;26;91;50;24;10;1670;-1467;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-08;142;0;0;0;11;73;21;21;15;1290;-1147;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-09;135;0;0;0;12;66;19;21;15;1480;-1344;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2015-03;287;0;0;0;105;94;53;17;16;1808;-1520;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2014-02;238;0;0;0;66;100;51;8;12;1940;-1702;NA;NA;NA;NA;NA;NA;NA
Bourgogne-Franche-Comte;4,807411091;47,23432591;2013-05;188;0;0;0;21;121;18;15;11;NA;NA;NA;NA;NA;NA;NA;NA;NA
